question_id,question,retrieval_dense_ms,retrieval_sparse_ms,retrieval_multi_ms,retrieval_hybrid_ms,dense_vs_sparse,dense_vs_multi,dense_vs_hybrid,sparse_vs_multi,sparse_vs_hybrid,multi_vs_hybrid,e2e_dense_ms,answer_dense,e2e_sparse_ms,answer_sparse,e2e_multi_ms,answer_multi,e2e_hybrid_ms,answer_hybrid
0,Berapa kapasitas RAM efektif per node di partisi epyc-jumbo?,2.5,0.9,29.5,2.3,0.25,0.333,0.429,0.333,0.667,0.429,3447.0,"Berdasarkan dokumen referensi, kapasitas RAM efektif per node di partisi **epyc-jumbo** adalah **500GB**.

Hal ini tercantum pada bagian Spesifikasi ALELEON Supercomputer untuk Partisi epyc-jumbo:
*   **RAM per node:** 500GB efektif",2993.5,"Berdasarkan dokumen referensi, kapasitas RAM efektif per node di partisi **epyc-jumbo** adalah **500GB**.

Hal ini tercantum pada bagian Spesifikasi ALELEON Supercomputer, Section: Partisi epyc-jumbo.",2878.4,"Berdasarkan dokumen referensi ""Spesifikasi ALELEON Supercomputer"" pada bagian Partisi epyc-jumbo, kapasitas RAM efektif per node adalah **500GB**.",3021.6,"Berdasarkan dokumen referensi, kapasitas RAM efektif per node di partisi **epyc-jumbo** adalah **500GB**.

Hal ini tercantum pada bagian spesifikasi partisi epyc-jumbo:
*   **RAM per node**: 500GB efektif"
1,Berapa batas maksimal walltime (waktu komputasi) per job untuk golongan akun perseorangan?,2.0,0.8,29.2,2.7,0.176,0.538,0.538,0.429,0.429,1.0,3577.0,"Berdasarkan dokumen referensi ""Limitasi Fair Usage ALELEON Supercomputer"", batas maksimal walltime (waktu komputasi) per job untuk **Akun Perseorangan** adalah **3 hari (72 jam)**.

Jika waktu yang diminta melebihi batas ini, job akan ditahan (PENDING) dengan alasan *AssocMaxWallDurationPerJobLimit*.",5687.0,"Berdasarkan dokumen referensi yang diberikan, berikut adalah batas maksimal walltime (waktu komputasi) per job untuk golongan akun perseorangan:

*   **Limit Maksimal:** 3 hari (72 jam).

Hal ini tercantum pada dokumen **[Sumber: Limitasi Fair Usage ALELEON Supercomputer]** di bagian ""LFU - Setiap Job Komputasi"", yang menyatakan bahwa limit waktu job untuk Akun Perseorangan adalah **3 hari (72 jam)**.

*(Catatan: Dokumen juga menyebutkan bahwa akun uji coba memiliki batas 1 hari/24 jam, namun pe",5047.7,"Berdasarkan dokumen referensi, batas maksimal walltime (waktu komputasi) per job untuk **Akun Perseorangan** adalah **3 hari (72 jam)**.

Hal ini tercantum pada bagian ""LFU - Setiap Job Komputasi"" dalam dokumen *Limitasi Fair Usage ALELEON Supercomputer*, yang menyatakan:
*   Akun Perseorangan: 3 hari (72 jam).

*(Catatan: Batasan ini berbeda dengan Akun Uji Coba yang memiliki batas 1 hari/24 jam).*",5961.2,"Berdasarkan dokumen referensi yang diberikan, batas maksimal walltime (waktu komputasi) per job untuk **golongan akun perseorangan** adalah:

*   **3 hari (72 jam)**

Hal ini tercantum pada dokumen *[Sumber: Limitasi Fair Usage ALELEON Supercomputer]* di bagian ""LFU - Setiap Job Komputasi"", yang menyatakan bahwa limit maksimal waktu job untuk Akun Perseorangan adalah 3 hari (72 jam).

*(Catatan: Jika yang Anda maksud adalah akun uji coba/trial, batasnya adalah 1 hari atau 24 jam, namun pertanyaa"
2,Saya ingin pakai partisi GPU. GPU jenis apa yang terpasang di partisi ampere?,2.0,0.8,29.9,4.6,0.429,0.667,0.667,0.333,0.667,0.538,3134.9,"Berdasarkan dokumen referensi, partisi **ampere** terpasang GPU jenis **NVIDIA RTX 3090 (Ampere)** dengan spesifikasi berikut:

*   **Jumlah:** 2x per node.
*   **VRAM:** 24GB.
*   **Fitur Khusus:** Dilengkapi dengan teknologi **NVLink**.",4632.8,"Berdasarkan dokumen referensi, partisi **ampere** pada ALELEON Supercomputer terpasang GPU jenis **2x NVIDIA RTX 3090 (Ampere)** dengan kapasitas memori **24GB** dan fitur **NVLink**.

Informasi ini dapat ditemukan pada bagian:
*   [Sumber: Spesifikasi ALELEON Supercomputer] [Section: Partisi ampere]
*   [Sumber: Katalog Software ALELEON Supercomputer] [Section: 4.4. Library NVIDIA]",3039.6,"Berdasarkan dokumen referensi, partisi **ampere** di ALELEON Supercomputer terpasang GPU jenis:

*   **2x NVIDIA RTX 3090 (Ampere)** dengan kapasitas memori **24GB**.
*   Kedua GPU tersebut saling terhubung menggunakan teknologi **NVLink**.",2780.8,"Berdasarkan dokumen referensi, partisi **ampere** pada ALELEON Supercomputer terpasang GPU:

*   **2x NVIDIA RTX 3090 (Ampere)** dengan kapasitas memori **24GB**.
*   Kedua GPU tersebut terhubung menggunakan teknologi **NVLink**."
3,Apa alamat website portal EFIRO Web Service (EWS) untuk login?,2.1,0.8,29.0,2.2,0.429,0.333,0.667,0.25,0.667,0.333,4134.5,"Berdasarkan dokumen referensi, alamat website portal **EFIRO Web Service (EWS)** untuk login adalah:

**https://aleleonsuper.computer**

Catatan tambahan dari dokumen:
*   Untuk pengguna yang mengakses melalui jaringan internal (misalnya via VPN), terdapat alternatif alamat web EFIRO berdasarkan sistem operasi:
    *   Windows / MacOS: `http://aleleon.ood`
    *   Linux: `http://10.192.50.11`",4706.9,"Berdasarkan dokumen referensi, alamat website portal **EFIRO Web Service (EWS)** untuk login adalah:

**https://aleleonsuper.computer**

Catatan:
*   Untuk versi Mk.V (superkomputer terbaru), gunakan alamat di atas.
*   Untuk versi Mk.III (jika masih menggunakan sistem lama atau migrasi), alamatnya berbeda tergantung sistem operasi:
    *   User Windows / MacOS: `http://aleleon.ood`
    *   User Linux: `http://10.192.50.11`",1699.6,"Berdasarkan dokumen referensi, alamat website portal EFIRO Web Service (EWS) untuk login adalah:

**https://aleleonsuper.computer**",1714.9,"Berdasarkan dokumen referensi, alamat website portal **EFIRO Web Service (EWS)** untuk login adalah:

**https://aleleonsuper.computer**"
4,Perintah apa yang harus saya ketik di terminal untuk melihat daftar environment python/pyload yang saya buat?,1.9,0.7,31.3,2.4,0.25,0.429,0.538,0.429,0.538,0.429,2911.2,"Berdasarkan dokumen referensi, perintah yang harus Anda ketik di terminal untuk melihat daftar environment Python atau modul pyload yang telah dibuat adalah:

`pyl list`

Perintah ini akan menampilkan daftar modul, termasuk bagian **USER-DEFINED** yang berisi environment buatan user.",2685.4,"Berdasarkan dokumen referensi, perintah untuk melihat daftar environment Python atau modul pyload yang telah dibuat adalah:

`pyl list`

Perintah ini akan menampilkan bagian **USER-DEFINED** yang berisi daftar modul pyload user.",2980.2,"Berdasarkan dokumen referensi, perintah yang harus Anda ketik di terminal untuk melihat daftar environment Python atau modul pyload yang telah dibuat adalah:

`pyl list`

Perintah ini akan menampilkan daftar modul, dan Anda perlu melihat bagian **USER-DEFINED** untuk menemukan modul buatan user.",3056.4,"Berdasarkan dokumen referensi, perintah yang harus Anda ketik di terminal untuk melihat daftar environment Python atau modul pyload yang telah dibuat adalah:

**`pyl list`**

Perintah ini akan menampilkan daftar modul pyload user (termasuk bagian **USER-DEFINED**) yang terdaftar."
5,Berapa harga 1 GPU Hour (GH) untuk pengguna golongan perseorangan non-akademia?,1.9,0.7,29.4,2.2,0.538,0.667,0.667,0.429,0.818,0.538,3061.3,"Berdasarkan dokumen referensi, harga untuk 1 GPU Hour (GH) bagi pengguna golongan perseorangan non-akademia adalah **Rp8.585,-/GH**.

Informasi ini diambil dari tabel ""Biaya Layanan ALELEON Supercomputer"" pada bagian Golongan Perseorangan -> Non-akademia. Harga tersebut sudah termasuk PPN mengikuti kebijakan berlaku Pemerintah Indonesia.",3390.2,"Berdasarkan dokumen referensi, harga untuk 1 GPU Hour (GH) bagi pengguna golongan perseorangan non-akademia adalah **Rp8.585,-/GH**.

Hal ini tercantum pada tabel ""Biaya Layanan ALELEON Supercomputer"" di mana kolom Golongan Perseorangan Non-akademia menunjukkan harga tersebut untuk metrik GPU Hour. Harga ini sudah termasuk PPN mengikuti kebijakan pemerintah Indonesia yang berlaku.",3339.8,"Berdasarkan dokumen referensi, harga untuk 1 GPU Hour (GH) bagi pengguna golongan perseorangan non-akademia adalah **Rp8.585,-/GH**.

Informasi ini terdapat pada tabel ""Biaya Layanan ALELEON Supercomputer"" di bagian ""GOLONGAN PERSEORANGAN - Non-akademia"". Harga tersebut sudah termasuk PPN mengikuti kebijakan berlaku Pemerintah Indonesia.",2634.2,"Berdasarkan dokumen referensi, harga untuk 1 GPU Hour (GH) bagi pengguna golongan perseorangan non-akademia adalah **Rp8.585,-/GH**.

Hal ini tercantum pada tabel ""Biaya Layanan ALELEON Supercomputer"" di bagian Golongan Perseorangan Non-akademia."
6,Saya mau cek sisa kuota core hour saya. Perintah sausage apa yang harus diketik?,2.0,0.7,38.7,2.5,0.538,0.429,0.667,0.538,0.818,0.538,4613.6,"Berdasarkan dokumen referensi, untuk mengecek sisa kuota core hour Anda, Anda harus menjalankan perintah:

`sausage`

Setelah menjalankan perintah tersebut, pilih menu yang sesuai dengan kebutuhan (biasanya menu pertama atau menu utama akan menampilkan penggunaan core hour user).

**Langkah-langkahnya:**
1. Buka shell/terminal ALELEON.
2. Ketik perintah `sausage`.
3. Pilih menu sesuai kebutuhan dari opsi yang muncul.

*(Catatan: Jika Anda login melalui EWS, buka menu Clusters > Aleleon Shell Acc",5262.0,"Berdasarkan dokumen referensi, untuk mengecek sisa kuota core hour (yang ditampilkan sebagai **Effective Core Hour Remaining**), Anda harus menjalankan perintah:

`$ sausage`

Setelah menjalankan perintah tersebut, pilih menu yang sesuai dengan kebutuhan Anda di dalam antarmuka `sausage`.

**Catatan:**
*   Perintah `sfair` juga tersedia untuk membaca info **Limit Fair Usage** (kuota alokasi komputasi user) dan penggunaannya.
*   Jika tidak ada job yang sedang berjalan atau tertahan, sisa *Effect",4100.8,"Berdasarkan dokumen referensi, untuk mengecek sisa kuota core hour (Core Hour), Anda harus mengetik perintah berikut di shell/terminal ALELEON:

`$ sausage`

Perintah ini akan menampilkan informasi penggunaan core hour user, termasuk **Effective Core Hour Remaining** (sisa kuota efektif) dan **Actual Core Hour Usage**.

Jika ingin melihat detail spesifik mengenai Limit Fair Usage (kuota alokasi komputasi), Anda juga dapat menggunakan opsi `sfair` dengan perintah `$ sfair`.",4773.8,"Berdasarkan dokumen referensi, untuk mengecek sisa kuota core hour Anda, Anda harus menjalankan perintah:

`$ sausage`

Setelah menjalankan perintah tersebut, pilih menu yang sesuai dengan kebutuhan. Menu **sausage** secara khusus berfungsi untuk membaca penggunaan core hour user.

Berikut adalah langkah-langkahnya:
1. Buka shell/terminal ALELEON (bagi user EWS, buka menu *Clusters > Aleleon Shell Access* atau melalui *Job Composer*).
2. Ketik `$ sausage`.
3. Pilih menu **sausage** dari opsi yan"
7,Apa itu PKSPIAS dalam pendaftaran akun ALELEON?,2.1,0.7,18.2,2.1,0.176,0.429,0.429,0.333,0.538,0.429,6595.2,"Berdasarkan dokumen referensi, **PKSPIAS** adalah singkatan dari **Perjanjian Kerja Sama Pengguna Institusi ALELEON Supercomputer**.

Berikut adalah detail mengenai PKSPIAS:
*   **Fungsi:** Menjadi acuan penggunaan ALELEON Supercomputer baik secara bisnis maupun teknis.
*   **Pihak yang Terlibat:** Ditetapkan oleh kedua belah pihak antara EFISON dan institusi pengguna (institusi/lembaga/badan usaha/organisasi yang berdiri hukum di Indonesia).
*   **Syarat Penandatanganan:** PKSPIAS ditandatangan",7121.8,"Berdasarkan dokumen referensi, **PKSPIAS** adalah singkatan dari **Perjanjian Kerja Sama Pengguna Institusi ALELEON Supercomputer**.

Berikut adalah rincian mengenai PKSPIAS:
*   **Fungsi:** Dokumen ini menjadi acuan utama bagi kedua belah pihak (pengguna institusi dan EFISON) terkait penggunaan ALELEON Supercomputer, baik secara aspek bisnis maupun teknis.
*   **Pihak yang Terlibat:** Perjanjian ini diadakan antara EFISON dengan institusi/lembaga/badan usaha/organisasi yang secara hukum berdiri",6560.3,"Berdasarkan dokumen referensi, **PKSPIAS** adalah singkatan dari **Perjanjian Kerja Sama Pengguna Institusi ALELEON Supercomputer**.

Berikut adalah detail mengenai PKSPIAS:
*   **Fungsi:** Menjadi acuan penggunaan ALELEON Supercomputer baik secara bisnis maupun teknis bagi golongan institusi.
*   **Pihak yang Terlibat:** Ditetapkan melalui kesepakatan bersama antara EFISON dan institusi pengguna (lembaga/badan usaha/organisasi).
*   **Syarat Penandatanganan:** PKSPIAS harus ditandatangani atas ",5317.4,"Berdasarkan dokumen referensi, **PKSPIAS** adalah singkatan dari **Perjanjian Kerja Sama Pengguna Institusi ALELEON Supercomputer**.

Berikut adalah detail mengenai PKSPIAS:
*   **Fungsi:** Menjadi acuan penggunaan ALELEON Supercomputer baik secara bisnis maupun teknis bagi golongan institusi.
*   **Pihak yang Terlibat:** Ditetapkan melalui kesepakatan bersama antara EFISON dan institusi pengguna (institusi/lembaga/badan usaha/organisasi yang berdiri hukum di Indonesia).
*   **Penandatanganan:**"
8,"Jika saya pakai aplikasi SFTP seperti FileZilla, apakah ada limit ukuran file yang bisa diupload?",2.0,0.7,32.7,2.2,0.333,0.538,0.667,0.333,0.538,0.538,6220.7,"Berdasarkan dokumen referensi, berikut adalah penjelasan mengenai limit ukuran file saat menggunakan aplikasi SFTP:

**Tidak ada batasan (limit) ukuran upload atau download** jika Anda menggunakan aplikasi SFTP.

Dokumen merinci hal ini pada bagian **Transfer Data Direktori HOME**:
*   **Via EFIRO Web Service:** Terdapat limit upload sebesar **100MB per file**. Jika file lebih besar dari 100MB, disarankan menggunakan aplikasi SFTP.
*   **Via Aplikasi SFTP:** Dinyatakan secara eksplisit bahwa **""",5271.2,"Berdasarkan dokumen referensi, berikut adalah penjelasannya terkait limit ukuran file saat menggunakan aplikasi SFTP (seperti FileZilla):

*   **Tidak ada batasan ukuran** untuk upload atau download melalui aplikasi SFTP.
*   Batasan ukuran 100MB per file hanya berlaku jika Anda melakukan transfer data melalui **EFIRO Web Service** (menu Files > Home Directory). Jika ukuran file lebih dari 100MB, dokumen menyarankan untuk menggunakan aplikasi SFTP karena tidak ada limit ukurannya.

Jadi, jika An",5497.3,"Berdasarkan dokumen referensi, berikut adalah batasannya untuk upload file menggunakan aplikasi SFTP:

**Tidak ada limit ukuran upload** saat menggunakan aplikasi SFTP.

Dokumen secara spesifik membedakan antara dua metode transfer:
1.  **Via EFIRO Web Service:** Ada limit upload sebesar **100MB per file**. Jika lebih dari itu, disarankan menggunakan aplikasi SFTP.
2.  **Via Aplikasi SFTP (seperti FileZilla):** Tidak ada batasan ukuran untuk upload maupun download.

Jadi, jika Anda menggunakan F",4535.8,"Berdasarkan dokumen referensi, berikut adalah penjelasannya mengenai limit ukuran upload menggunakan aplikasi SFTP:

**Tidak ada batasan (limit) ukuran untuk upload atau download** jika Anda menggunakan aplikasi SFTP.

Dokumen merinci perbedaan batas sebagai berikut:
*   **Via EFIRO Web Service:** Terdapat limit upload sebesar **100MB per file**. Jika file lebih besar dari 100MB, pengguna disarankan menggunakan aplikasi SFTP.
*   **Via Aplikasi SFTP (seperti FileZilla):** Tidak ada limit ukuran "
9,OS (Sistem Operasi) apa yang digunakan oleh ALELEON Mk.V?,1.9,0.8,24.0,2.2,0.538,0.667,0.667,0.818,0.818,1.0,2841.4,"Berdasarkan dokumen referensi, ALELEON Supercomputer (yang saat ini bertajuk Mk.V) menggunakan sistem operasi **Rocky Linux 9.7 (Blue Onyx)** dengan Kernel **5.14.0-611.41.1.el9_7.x86_64**.",2679.7,"Berdasarkan dokumen referensi, Sistem Operasi yang digunakan oleh ALELEON Mk.V adalah **Rocky Linux 9.7 (Blue Onyx)** dengan Kernel **5.14.0-611.41.1.el9_7.x86_64**.",2732.2,"Berdasarkan dokumen referensi ""Spesifikasi Software Sistem"", ALELEON Mk.V menggunakan sistem operasi **Rocky Linux 9.7 (Blue Onyx)** dengan Kernel versi **5.14.0-611.41.1.el9_7.x86_64**.",2801.8,"Berdasarkan dokumen referensi ""Spesifikasi Software Sistem"", ALELEON Supercomputer (Mk.V) menggunakan **Rocky Linux 9.7 (Blue Onyx)** dengan Kernel **5.14.0-611.41.1.el9_7.x86_64**."
