question_id,question,retrieval_dense_ms,retrieval_sparse_ms,retrieval_multi_ms,retrieval_hybrid_ms,dense_vs_sparse,dense_vs_multi,dense_vs_hybrid,sparse_vs_multi,sparse_vs_hybrid,multi_vs_hybrid,e2e_dense_ms,answer_dense,e2e_sparse_ms,answer_sparse,e2e_multi_ms,answer_multi,e2e_hybrid_ms,answer_hybrid
0,Berapa kapasitas RAM efektif per node di partisi epyc-jumbo?,3.0,0.9,61.9,2.5,0.25,0.333,0.429,0.333,0.667,0.538,3176.4,"Berdasarkan dokumen referensi, kapasitas RAM efektif per node di partisi **epyc-jumbo** adalah **500GB**.

Hal ini tercantum pada bagian [Spesifikasi ALELEON Supercomputer] Section: Partisi epyc-jumbo.",3540.3,"Berdasarkan dokumen referensi, kapasitas RAM efektif per node di partisi **epyc-jumbo** adalah **500GB**.

Hal ini tercantum pada bagian Spesifikasi ALELEON Supercomputer untuk Partisi epyc-jumbo:
*   **RAM per node:** 500GB efektif",3604.6,"Berdasarkan dokumen referensi, kapasitas RAM efektif per node di partisi **epyc-jumbo** adalah **500GB**.

Hal ini tercantum pada bagian spesifikasi partisi epyc-jumbo:
*   **RAM per node:** 500GB efektif",2859.5,"Berdasarkan dokumen referensi, kapasitas RAM efektif per node di partisi **epyc-jumbo** adalah **500GB**.

Hal ini tercantum pada bagian Spesifikasi ALELEON Supercomputer, Section: Partisi epyc-jumbo."
1,Berapa batas maksimal walltime (waktu komputasi) per job untuk golongan akun perseorangan?,2.0,0.8,62.8,4.8,0.176,0.538,0.538,0.429,0.429,1.0,3896.9,"Berdasarkan dokumen referensi, batas maksimal walltime (waktu komputasi) per job untuk golongan akun perseorangan adalah **3 hari (72 jam)**.

Hal ini tercantum pada bagian ""LFU - Setiap Job Komputasi"" di dokumen *Limitasi Fair Usage ALELEON Supercomputer*, yang menyatakan:
*   Akun Perseorangan: 3 hari (72 jam).",7473.2,"Berdasarkan dokumen referensi yang diberikan, berikut adalah batas maksimal walltime (waktu komputasi) per job untuk golongan akun perseorangan:

1.  **Limitasi Fair Usage (LFU):**
    Sesuai pada dokumen **[Limitasi Fair Usage ALELEON Supercomputer]**, limit maksimal waktu job untuk **Akun Perseorangan** adalah **3 hari (72 jam)**.

2.  **Konteks Akun Uji Coba:**
    Perlu dicatat bahwa dalam dokumen **[TRIAL A6]**, disebutkan bahwa akun uji coba memiliki batas walltime maksimal **24 jam**. Nam",3983.6,"Berdasarkan dokumen referensi, batas maksimal walltime (waktu komputasi) per job untuk golongan akun perseorangan adalah **3 hari (72 jam)**.

Hal ini tercantum pada bagian ""LFU - Setiap Job Komputasi"" dalam dokumen *Limitasi Fair Usage ALELEON Supercomputer*, yang menyatakan bahwa untuk Akun Perseorangan, limit waktu job adalah 3 hari.",4095.8,"Berdasarkan dokumen referensi, batas maksimal walltime (waktu komputasi) per job untuk golongan akun perseorangan adalah **3 hari (72 jam)**.

Hal ini tercantum pada bagian ""Limitasi Fair Usage ALELEON Supercomputer"" di bawah tabel ""LFU - Setiap Job Komputasi"", yang menyatakan:
*   Akun Perseorangan: 3 hari (72 jam)."
2,Saya ingin pakai partisi GPU. GPU jenis apa yang terpasang di partisi ampere?,1.8,0.8,56.8,2.2,0.333,0.818,0.538,0.333,0.538,0.538,3960.9,"Berdasarkan dokumen referensi, partisi **ampere** terpasang GPU jenis **2x NVIDIA RTX 3090 (Ampere)** dengan kapasitas memori **24GB** dan fitur **NVLink**.

Informasi ini dapat ditemukan pada bagian:
*   [Spesifikasi ALELEON Supercomputer] [Section: Partisi ampere]
*   [Katalog Software ALELEON Supercomputer] [Section: 4.4. Library NVIDIA]",2743.7,"Berdasarkan dokumen referensi, partisi **ampere** pada ALELEON Supercomputer terpasang GPU jenis:

**2x NVIDIA RTX 3090 (Ampere)** dengan kapasitas memori **24GB** dan fitur **NVLink**.",2787.4,"Berdasarkan dokumen referensi, partisi **ampere** pada ALELEON Supercomputer terpasang GPU jenis:

*   **2x NVIDIA RTX 3090 (Ampere)** dengan kapasitas memori **24GB** dan fitur **NVLink**.",3287.1,"Berdasarkan dokumen referensi, partisi **ampere** pada ALELEON Supercomputer terpasang GPU jenis **NVIDIA RTX 3090 (Ampere)** dengan spesifikasi sebagai berikut:

*   **Jumlah:** 2x per node
*   **VRAM:** 24GB
*   **Fitur Tambahan:** Mendukung NVLink"
3,Apa alamat website portal EFIRO Web Service (EWS) untuk login?,1.8,0.8,46.7,2.3,0.429,0.333,0.667,0.25,0.667,0.333,4196.5,"Berdasarkan dokumen referensi, alamat website portal untuk login ke **EFIRO Web Service (EWS)** adalah:

**https://aleleonsuper.computer**

Catatan tambahan dari dokumen *TRIAL A6*:
*   Untuk pengguna **Windows / MacOS**, alamat web EFIRO juga dapat diakses melalui: `http://aleleon.ood`
*   Untuk pengguna **Linux**, alamat web EFIRO juga dapat diakses melalui: `http://10.192.50.11`",4140.2,"Berdasarkan dokumen referensi, alamat website portal **EFIRO Web Service (EWS)** untuk login adalah:

**https://aleleonsuper.computer**

Catatan:
*   Untuk pengguna yang mengakses versi Mk.III atau TRIAL A6 melalui koneksi VPN, terdapat alternatif alamat web EFIRO:
    *   User Windows / MacOS: `http://aleleon.ood`
    *   User Linux: `http://10.192.50.11`",1695.1,"Berdasarkan dokumen referensi, alamat website portal EFIRO Web Service (EWS) untuk login adalah:

**https://aleleonsuper.computer**",4904.9,"Berdasarkan dokumen referensi, alamat website portal **EFIRO Web Service (EWS)** untuk login adalah:

**https://aleleonsuper.computer**

Catatan tambahan dari dokumen:
*   Untuk pengguna yang mengakses melalui koneksi VPN (Mk.III), alamat alternatifnya adalah `http://aleleon.ood` (Windows/MacOS) atau `http://10.192.50.11` (Linux). Namun, alamat utama yang tercantum secara konsisten sebagai portal web akses ALELEON Supercomputer adalah `https://aleleonsuper.computer`."
4,Perintah apa yang harus saya ketik di terminal untuk melihat daftar environment python/pyload yang saya buat?,2.1,0.7,69.3,2.2,0.333,0.538,0.667,0.333,0.538,0.538,2430.6,"Berdasarkan dokumen referensi, perintah untuk melihat daftar environment Python atau modul pyload yang telah dibuat adalah:

**`pyl list`**

Perintah ini akan menampilkan daftar modul di bagian **USER-DEFINED**.",2713.7,"Berdasarkan dokumen referensi, perintah untuk melihat daftar environment (khususnya modul pyload yang telah dibuat) adalah:

`$ pyl list`

Perintah ini akan menampilkan bagian **USER-DEFINED** yang berisi nama-nama modul/pyload yang Anda buat.",3514.0,"Berdasarkan dokumen referensi, perintah untuk melihat daftar environment Python atau modul pyload yang telah Anda buat adalah:

`$ pyl list`

Perintah ini akan menampilkan daftar modul dengan bagian khusus **USER-DEFINED** yang berisi modul buatan user.

Jika Anda ingin melihat informasi detail mengenai sebuah modul tertentu (misalnya nama modulnya), Anda dapat menggunakan:
`$ pyl info [nama-modul]`",5626.5,"Berdasarkan dokumen referensi, berikut adalah perintah untuk melihat daftar environment yang telah dibuat:

**1. Untuk melihat daftar Conda Environment:**
Gunakan perintah `conda env list` setelah mengaktifkan modul Anaconda (jika belum aktif).
```bash
$ ml Anaconda3
$ conda env list
```
*(Catatan: Perintah ini juga disebutkan dalam bagian manajemen untuk mencari nama env jika lupa).*

**2. Untuk melihat daftar Modul Pyload:**
Gunakan perintah `pyl list`.
```bash
$ pyl list
```
*(Perintah ini ak"
5,Berapa harga 1 GPU Hour (GH) untuk pengguna golongan perseorangan non-akademia?,1.9,0.7,58.0,2.1,0.538,0.667,0.667,0.429,0.818,0.538,2676.9,"Berdasarkan dokumen referensi, harga untuk 1 GPU Hour (GH) bagi pengguna golongan perseorangan non-akademia adalah **Rp8.585,-/GH**.

Informasi ini diambil dari tabel ""Biaya Layanan ALELEON Supercomputer"" pada bagian Golongan Perseorangan -> Non-akademia.",3737.8,"Berdasarkan dokumen referensi yang diberikan, harga untuk 1 GPU Hour (GH) bagi pengguna golongan perseorangan non-akademia adalah **Rp8.585,-/GH**.

Hal ini tercantum pada tabel ""Biaya Layanan ALELEON Supercomputer"" di mana kolom ""GOLONGAN PERSEORANGAN - Non-akademia"" pada baris ""GPU Hour (GH)"" menunjukkan harga tersebut. Harga ini sudah termasuk PPN mengikuti kebijakan berlaku Pemerintah Indonesia.",2863.6,"Berdasarkan dokumen referensi, harga untuk 1 GPU Hour (GH) bagi pengguna golongan perseorangan non-akademia adalah **Rp8.585,-/GH**.

Hal ini tercantum pada tabel ""Biaya Layanan ALELEON Supercomputer"" di bagian Golongan Perseorangan > Non-akademia.",3365.4,"Berdasarkan dokumen referensi, harga untuk 1 GPU Hour (GH) bagi pengguna golongan perseorangan non-akademia adalah **Rp8.585,-/GH**.

Hal ini tercantum pada tabel ""Biaya Layanan ALELEON Supercomputer"" di mana kolom Golongan Perseorangan Non-akademia menunjukkan harga tersebut untuk metrik GPU Hour. Harga ini sudah termasuk PPN mengikuti kebijakan berlaku Pemerintah Indonesia."
6,Saya mau cek sisa kuota core hour saya. Perintah sausage apa yang harus diketik?,1.7,2.7,61.3,2.1,0.538,0.429,0.667,0.538,0.818,0.538,3582.5,"Berdasarkan dokumen referensi, untuk mengecek sisa kuota core hour (penggunaan Core Hour user), Anda harus menjalankan perintah:

`sausage`

Setelah menjalankan perintah tersebut, pilih menu yang sesuai dengan kebutuhan untuk membaca penggunaan core hour.

**Langkah-langkahnya:**
1. Buka shell/terminal ALELEON.
2. Jalankan perintah `sausage`.
3. Pilih menu untuk membaca penggunaan core hour user.",4268.0,"Berdasarkan dokumen referensi, untuk mengecek sisa kuota core hour Anda, Anda harus menjalankan perintah berikut di shell/terminal ALELEON:

`$ sausage`

Setelah menjalankan perintah tersebut, pilih menu yang sesuai dengan kebutuhan Anda. Secara spesifik, tool **sausage** berfungsi untuk membaca penggunaan core hour user (yang mencakup sisa kuota).

Jika Anda ingin melihat detail spesifik mengenai Limit Fair Usage (kuota alokasi komputasi) dan penggunaannya secara lebih mendalam, Anda juga dapat",5014.0,"Berdasarkan dokumen referensi, untuk mengecek sisa kuota core hour Anda, Anda harus menjalankan perintah:

`$ sausage`

Perintah ini akan membaca penggunaan core hour user (termasuk *Effective Core Hour Remaining*, *Actual Core Hour Usage*, dan *Total Core Hour Usage*).

**Langkah-langkahnya:**
1. Buka shell/terminal ALELEON.
2. Jalankan perintah `$ sausage`.
3. Pilih menu yang sesuai dengan kebutuhan (biasanya menu utama `sausage` sudah menampilkan informasi core hour).

Catatan: Nilai pada `sa",6168.8,"Berdasarkan dokumen referensi, untuk mengecek sisa kuota core hour Anda, Anda harus menjalankan perintah **`sausage`** di shell/terminal ALELEON.

Berikut adalah langkah-langkahnya:
1. Buka shell atau terminal ALELEON (bagi user EWS, buka menu *Clusters > Aleleon Shell Access* atau melalui *Job Composer*).
2. Ketik perintah berikut:
   ```bash
   $ sausage
   ```
3. Pilih menu sesuai kebutuhan dari tampilan yang muncul. Perintah `sausage` secara umum berfungsi untuk membaca penggunaan core hour "
7,Apa itu PKSPIAS dalam pendaftaran akun ALELEON?,2.1,0.8,39.6,2.3,0.176,0.429,0.429,0.333,0.538,0.429,5713.3,"Berdasarkan dokumen referensi, **PKSPIAS** adalah singkatan dari **Perjanjian Kerja Sama Pengguna Institusi ALELEON Supercomputer**.

Berikut adalah detail mengenai PKSPIAS:
*   **Fungsi:** Menjadi acuan penggunaan ALELEON Supercomputer baik secara bisnis maupun teknis bagi golongan institusi.
*   **Pihak yang Terlibat:** Ditetapkan melalui kesepakatan bersama antara EFISON dan institusi pengguna (institusi/lembaga/badan usaha/organisasi yang berdiri secara hukum di Indonesia).
*   **Proses Pena",7073.0,"Berdasarkan dokumen referensi, **PKSPIAS** adalah singkatan dari **Perjanjian Kerja Sama Pengguna Institusi ALELEON Supercomputer**.

Berikut adalah detail mengenai PKSPIAS:
*   **Fungsi:** Dokumen ini menjadi acuan utama penggunaan ALELEON Supercomputer baik secara bisnis maupun teknis bagi golongan institusi.
*   **Pihak yang Terlibat:** Perjanjian ini diadakan antara EFISON dan pihak institusi (lembaga/badan usaha/organisasi).
*   **Syarat Penandatanganan:** PKSPIAS harus ditandatangani atas ",6497.1,"Berdasarkan dokumen referensi, **PKSPIAS** adalah singkatan dari **Perjanjian Kerja Sama Pengguna Institusi ALELEON Supercomputer**.

Berikut adalah rincian mengenai PKSPIAS:
*   **Fungsi:** Menjadi acuan penggunaan ALELEON Supercomputer baik secara bisnis maupun teknis bagi golongan institusi.
*   **Pihak yang Terlibat:** Ditetapkan melalui kesepakatan bersama antara EFISON dan institusi (lembaga/badan usaha/organisasi).
*   **Syarat Penandatanganan:** PKSPIAS harus ditandatangani atas nama ins",6446.6,"Berdasarkan dokumen referensi, **PKSPIAS** adalah singkatan dari **Perjanjian Kerja Sama Pengguna Institusi ALELEON Supercomputer**.

Berikut adalah detail mengenai PKSPIAS:
*   **Fungsi:** Dokumen ini menjadi acuan penggunaan ALELEON Supercomputer baik secara bisnis maupun teknis bagi golongan institusi.
*   **Pihak yang Terlibat:** Perjanjian ini diadakan oleh kedua belah pihak (pengguna institusi dan EFISON).
*   **Penandatanganan:** PKSPIAS ditandatangani atas nama institusi dengan menggunak"
8,"Jika saya pakai aplikasi SFTP seperti FileZilla, apakah ada limit ukuran file yang bisa diupload?",2.2,0.7,63.3,2.1,0.333,0.538,0.667,0.333,0.538,0.538,5634.9,"Berdasarkan dokumen referensi, berikut adalah jawaban mengenai limit ukuran file saat menggunakan aplikasi SFTP:

**Tidak ada limit ukuran upload/download** jika Anda menggunakan **aplikasi SFTP**.

Dokumen membedakan batasan antara dua metode transfer data:
1.  **Via EFIRO Web Service:** Ada batas upload sebesar **100MB per file**. Jika lebih dari itu, disarankan menggunakan aplikasi SFTP.
2.  **Via Aplikasi SFTP (seperti FileZilla):** Tidak ada batasan ukuran untuk upload maupun download.

Jad",3828.0,"Berdasarkan dokumen referensi, **tidak ada batasan (limit) ukuran upload** jika Anda menggunakan aplikasi SFTP (seperti FileZilla).

Berikut adalah detailnya:
*   **Via Aplikasi SFTP:** Tidak ada limit ukuran upload atau download.
*   **Via EFIRO Web Service:** Terdapat batas upload sebesar 100MB per file. Jika file lebih besar dari 100MB, disarankan untuk menggunakan aplikasi SFTP.",3900.8,"Berdasarkan dokumen referensi, berikut adalah batasannya untuk upload file menggunakan aplikasi SFTP:

*   **Tidak ada limit ukuran** upload atau download saat menggunakan aplikasi SFTP.
*   Batasan ukuran 100MB per file hanya berlaku jika Anda melakukan transfer data melalui **EFIRO Web Service** (menu Files > Home Directory). Jika ukuran file melebihi 100MB, Anda disarankan menggunakan aplikasi SFTP.",3778.9,"Berdasarkan dokumen referensi, berikut adalah penjelasannya terkait limit ukuran file saat menggunakan aplikasi SFTP:

**Tidak ada batasan (limit) ukuran upload atau download** jika Anda menggunakan aplikasi SFTP.

Hal ini berbeda dengan metode transfer via **EFIRO Web Service**, yang memiliki batas upload sebesar **100MB per file**. Jika ukuran file melebihi 100MB, dokumen menyarankan untuk menggunakan aplikasi SFTP karena tidak ada limit ukurannya."
9,OS (Sistem Operasi) apa yang digunakan oleh ALELEON Mk.V?,1.8,0.8,53.8,4.2,0.538,0.667,0.667,0.818,0.818,1.0,2596.2,"Berdasarkan dokumen referensi, ALELEON Mk.V menggunakan **Rocky Linux 9.7 (Blue Onyx)** sebagai Sistem Operasi, dengan Kernel versi **5.14.0-611.41.1.el9_7.x86_64**.",2679.1,"Berdasarkan dokumen referensi, Sistem Operasi yang digunakan oleh ALELEON Mk.V adalah **Rocky Linux 9.7 (Blue Onyx)** dengan Kernel **5.14.0-611.41.1.el9_7.x86_64**.",2796.2,"Berdasarkan dokumen referensi ""Spesifikasi Software Sistem"", ALELEON Supercomputer Mk.V menggunakan sistem operasi **Rocky Linux 9.7 (Blue Onyx)** dengan Kernel versi **5.14.0-611.41.1.el9_7.x86_64**.",2805.9,"Berdasarkan dokumen referensi ""Spesifikasi Software Sistem"", ALELEON Supercomputer Mk.V menggunakan sistem operasi **Rocky Linux 9.7 (Blue Onyx)** dengan Kernel versi **5.14.0-611.41.1.el9_7.x86_64**."
